onset	duration	genre	track	start	end
0	15	'pop'	32	10.7	25.7
15	15	'rock'	32	4.48	19.48
30	15	'country'	85	1.07	16.07
45	15	'blues'	17	6.44	21.44
60	15	'disco'	75	11.03	26.03
75	15	'metal'	39	13.11	28.11
90	15	'reggae'	33	12.55	27.55
105	15	'classical'	45	8.35	23.35
120	15	'hiphop'	95	8.59	23.59
135	15	'jazz'	44	9.49	24.49
150	15	'pop'	32	10.7	25.7
165	15	'rock'	32	4.48	19.48
180	15	'country'	85	1.07	16.07
195	15	'blues'	17	6.44	21.44
210	15	'disco'	75	11.03	26.03
225	15	'metal'	39	13.11	28.11
240	15	'reggae'	33	12.55	27.55
255	15	'classical'	45	8.35	23.35
270	15	'hiphop'	95	8.59	23.59
285	15	'jazz'	44	9.49	24.49
300	15	'pop'	32	10.7	25.7
315	15	'rock'	32	4.48	19.48
330	15	'country'	85	1.07	16.07
345	15	'blues'	17	6.44	21.44
360	15	'disco'	75	11.03	26.03
375	15	'metal'	39	13.11	28.11
390	15	'reggae'	33	12.55	27.55
405	15	'classical'	45	8.35	23.35
420	15	'hiphop'	95	8.59	23.59
435	15	'jazz'	44	9.49	24.49
450	15	'pop'	32	10.7	25.7
465	15	'rock'	32	4.48	19.48
480	15	'country'	85	1.07	16.07
495	15	'blues'	17	6.44	21.44
510	15	'disco'	75	11.03	26.03
525	15	'metal'	39	13.11	28.11
540	15	'reggae'	33	12.55	27.55
555	15	'classical'	45	8.35	23.35
570	15	'hiphop'	95	8.59	23.59
585	15	'jazz'	44	9.49	24.49
600	15	'pop'	32	10.7	25.7
